drugName,date,word_count,upper_count,usefulStandardized,condition
1779,238,1.4051246812070723,0.9069953422292018,-0.1101456504436824,519
3109,1370,-1.2367470778008745,-0.5433318109946534,-0.6595330026472578,99
1739,3436,1.560528902325187,1.1487165344331776,-0.4123086941556489,99
2865,1594,-1.4587531079696094,-1.268495387606581,-0.3024312237149338,99
613,1627,-0.5263277812609223,-0.0598894265867017,-0.3848393265454701,58
2438,1370,0.5393011635490058,0.9069953422292018,2.307158699252049,239
1787,1321,-1.731692584405018,-1.2775589479269105,-0.4698141682230264,457
3080,3239,-0.2599205450584402,-1.026774195402605,-0.3024312237149338,451
2207,1623,1.3607234751733257,0.9069953422292018,0.3568335989293565,550
630,2957,0.0952891032115357,0.1818317656172741,-0.6870023702574366,99
1187,998,0.3838969424308913,0.4235529578212499,-0.7144717378676153,99
2268,2343,0.0756670634273503,-1.2775589479269105,2.2666087460894384,423
415,87,-1.7768765756008271,-1.2775589479269105,-0.7462205232040835,228
909,14,-1.166892694457403,-1.034525134168587,-0.7185798877059778,83
999,1308,-0.2632128705412187,-0.5484575066519405,0.0277172707428763,59
1178,1399,0.6281035756164999,0.4235529578212499,-0.522186164596364,99
2526,1205,0.5952829621791562,0.9097453758979992,-0.1934078132419693,163
2013,3544,0.6725047816502469,0.4235529578212499,2.1972812288113337,197
2362,108,-1.6865085932092088,-1.2775589479269105,0.1935610837315105,47
2236,456,-0.1045163239403257,-1.268495387606581,-0.5496555322065427,672
3248,3186,-0.3487229571259342,-0.7850530031986293,0.3293642313191778,197
1981,1547,0.4504987514815118,0.6652741500252258,-0.4123086941556489,786
1187,607,-0.2599205450584402,-0.3016106187906776,-0.3848393265454701,99
2918,2087,-0.1489175299740727,-0.3016106187906776,-0.1101456504436824,382
1102,178,0.1396903092452827,-1.026774195402605,-0.6870023702574366,397
2598,1771,-0.0601151179065787,0.4235529578212499,0.7414047454718593,67
2149,3456,-1.0369416506490128,-1.026774195402605,-0.4123086941556489,698
194,892,-1.4587531079696094,-1.026774195402605,-0.3299005913251126,799
3292,786,-0.5929295903115428,-1.026774195402605,0.2194867608784627,197
1739,1175,-0.1489175299740727,0.4235529578212499,1.8951181850993677,239
3292,2926,1.2275198570720844,2.115601303249081,1.2083839948448982,197
23,3513,1.1831186510383374,0.9069953422292018,0.4941804369802504,451
2703,115,-1.0591422536658863,-0.7850530031986293,1.0435677891838255,167
1006,1051,-1.731692584405018,-1.2775589479269105,1.0504207841727875,78
3202,3381,1.0277144299202228,0.9069953422292018,-0.6045942674269003,698
590,586,-0.8506047560867385,-0.3054236928936172,-0.5527360747173435,426
724,2587,0.6059029725996263,0.1818317656172741,-0.3573699589352914,554
792,3484,1.2052668433225806,0.9097453758979992,-0.3039703552343922,133
628,2907,1.5383282993083134,1.3904377266371537,-0.2474924884945763,698
2954,2651,0.983313223886476,0.9069953422292018,2.526913640133479,550
1315,1785,-0.534316817716074,-0.0623898791352939,0.4423268032144619,82
334,1899,0.2062921182959033,-0.0598894265867017,0.5765885398107867,550
1178,2248,0.5615017665658794,0.4235529578212499,-0.6595330026472578,99
1301,2111,0.1840915152790297,-0.3016106187906776,-0.3299005913251126,785
898,3446,-0.6151301933284163,0.1818317656172741,-0.769410473087973,99
1187,458,0.2062921182959033,0.6652741500252258,-0.6595330026472578,99
2487,3560,-0.1711181329909462,-0.0598894265867017,0.4117723341497141,452
1766,1534,-0.1267169269571992,-0.3016106187906776,1.0435677891838255,165
128,2361,0.9115709005498208,-0.5484575066519405,-0.2763297197362864,207
1315,1780,0.3467710106022055,0.9097453758979992,1.2991865036557388,495
775,2098,1.07211563595397,1.1487165344331776,0.8238128483023955,802
3179,2670,-0.5929295903115428,0.1818317656172741,-0.0552069152233249,786
2406,414,1.4495258872408194,1.1487165344331776,-0.3024312237149338,802
3067,2277,-0.9703398415983924,-0.7850530031986293,0.0821399228275688,197
1351,756,0.8437949137561068,0.9097453758979992,-0.5250954392192378,83
825,2326,0.6947053846671204,-0.0598894265867017,0.301894863708999,197
1033,2058,1.3607234751733257,1.3904377266371537,-0.3573699589352914,208
1178,680,-0.7261332084127838,-0.3016106187906776,-0.7419411054777941,99
2214,1616,1.2275198570720844,0.1818317656172741,-0.7144717378676153,99
762,249,-1.2367470778008745,-0.5433318109946534,-0.522186164596364,488
1025,2369,-1.6639165976113042,-0.7914913204102637,0.4146861677163562,48
555,3077,-1.3928126504364489,-1.034525134168587,-0.5250954392192378,461
1148,2222,-1.658558535121471,-1.268495387606581,-0.5771248998167215,197
1170,933,1.0245308785393437,-0.5484575066519405,7.663524477060258e-05,47
919,277,-1.3024446680448305,-1.034525134168587,-0.6356579812116606,83
1381,3015,1.1600828521267712,-0.0623898791352939,-0.3592516262306036,14
1038,1554,-0.0823157209234522,-0.5433318109946534,2.087403758370619,145
914,1077,0.888978904951916,1.1527791896563224,0.2212017192296162,83
2392,3401,0.1886270414168733,0.6667115621396759,-0.6909392522078721,83
2353,2300,-0.1276608969537911,-0.5484575066519405,-0.2763297197362864,457
395,950,-1.279852672446926,-1.2775589479269105,0.1382798127352991,426
2495,1566,-1.08134285668276,-0.7850530031986293,-0.5771248998167215,107
1043,1643,1.2730428301162944,-0.0623898791352939,-0.4421735327249207,295
2557,2836,-0.3761728485307418,-0.0623898791352939,-0.6356579812116606,5
1739,2065,0.2284927213127768,-0.0598894265867017,0.2469561284886414,239
2831,860,-0.5929295903115428,0.1818317656172741,-0.769410473087973,539
1025,2380,-1.212076685653212,-0.5484575066519405,-0.4421735327249207,99
2438,1476,1.4051246812070723,1.1487165344331776,-0.4123086941556489,239
468,925,-1.7768765756008271,-1.2775589479269105,0.1935610837315105,446
1286,1302,1.205319254055211,-0.0598894265867017,-0.1101456504436824,25
1748,1990,0.8501096057852349,2.115601303249081,1.4281389357263283,57
406,1965,-1.3699506959021153,-0.7850530031986293,-0.1376150180538612,726
1966,1240,-1.6141573290877238,-1.268495387606581,-0.4672474293760064,72
309,544,-1.7473609471889648,-1.268495387606581,0.4117723341497141,392
1357,1778,-0.2858048661391233,0.1806439346230293,0.6081706162030962,163
2533,612,0.66305894897287,1.1527791896563224,-0.5803767102154492,47
180,1987,-0.1045163239403257,-0.5433318109946534,0.3293642313191778,382
3043,1317,0.3838969424308913,1.1487165344331776,0.6315272750311443,452
1928,1212,-1.1035434596996334,-1.268495387606581,-0.769410473087973,692
459,2268,-0.3931241631596813,-0.0598894265867017,-0.6595330026472578,99
1748,716,1.3607234751733257,0.4235529578212499,-0.3573699589352914,57
1760,1116,-1.166892694457403,-0.5484575066519405,-0.4698141682230264,83
1180,1733,1.3607234751733257,1.6321589188411292,-0.3024312237149338,99
783,923,0.5275069753854423,1.3958130034146456,-0.7738611587021892,406
2001,577,1.1387174450045905,-0.3016106187906776,-0.6595330026472578,99
64,979,0.7082429401686792,0.9097453758979992,1.4373896811462674,5
1603,1856,-0.7039326053959103,-0.0598894265867017,0.4117723341497141,208
39,489,0.9115709005498208,-1.034525134168587,-0.4698141682230264,118
1138,2819,0.4726993544983853,-1.026774195402605,0.4117723341497141,296
1182,2008,-1.3921512989189888,-1.026774195402605,-0.769410473087973,99
3149,2699,0.2284927213127768,0.6652741500252258,1.4006695681161496,550
2216,174,1.0499150329370963,2.599043687657033,-0.2474924884945763,521
616,3466,-0.4665408309223601,-1.034525134168587,-0.7738611587021892,601
1739,557,-1.436552504952736,-1.268495387606581,-0.6870023702574366,99
1643,2705,-1.1701452687502538,-1.268495387606581,-0.6320636350370791,99
43,766,1.116516841987717,1.1487165344331776,-0.16508438566404,145
1014,137,-0.0157139118728317,-0.5433318109946534,-0.3848393265454701,6
2381,1481,-1.52535491702023,-1.268495387606581,-0.4947167969861852,226
2993,1356,1.3163222691395784,1.3904377266371537,0.1645480256581051,472
2165,1437,0.3394957363971443,-0.0598894265867017,-0.1376150180538612,100
2276,263,1.1831186510383374,2.115601303249081,-0.1376150180538612,99
1814,1060,-0.5485283842777958,-0.3016106187906776,2.444505537302943,57
1850,669,-1.0147410476321392,-0.7850530031986293,0.1096092904377476,369
2481,2986,-1.7091005888071134,-1.2775589479269105,-0.1381265422457579,207
2814,1236,0.6503041786333733,0.4235529578212499,2.1423424935909763,25
207,2584,-1.731692584405018,-0.7914913204102637,0.6634518871993076,554
1739,2788,1.5827295053420605,3.3242072642689604,-0.769410473087973,239
1345,3045,0.1174897062284092,-0.3016106187906776,1.702832611828116,332
1455,115,0.6725047816502469,0.1818317656172741,0.6315272750311443,100
540,1653,1.2052668433225806,0.9097453758979992,-0.3868922617287093,71
2873,1586,0.6725047816502469,-0.3016106187906776,0.1920173932682839,635
1376,1711,1.0923068653330574,0.6667115621396759,0.1935610837315105,135
1739,398,0.6281035756164999,-1.026774195402605,-0.7144717378676153,239
944,3302,0.3838969424308913,0.4235529578212499,-0.0277375476131461,550
1026,147,0.2062921182959033,0.4235529578212499,-0.7419411054777941,99
1315,6,0.3015870194063964,-0.0623898791352939,-0.2763297197362864,82
919,2400,1.295634825714199,-0.3054236928936172,-0.7185798877059778,83
2755,3190,-1.6807591381383444,-1.268495387606581,-0.16508438566404,369
2141,3465,1.07211563595397,0.9069953422292018,-0.16508438566404,99
1034,1547,0.2506933243296503,-0.3016106187906776,-0.4947167969861852,107
2371,2747,-0.3309888573349325,-0.3054236928936172,-0.6356579812116606,23
1178,297,1.116516841987717,0.4235529578212499,-0.7144717378676153,99
724,1276,0.0730885001946622,0.4235529578212499,-0.2200231208843975,57
2695,2760,-0.9259386355646452,-0.7850530031986293,-0.4672474293760064,451
795,1218,0.8437949137561068,1.8818806309312923,-0.414532897226815,163
1593,1460,-0.3265223541090608,0.6652741500252258,-0.3024312237149338,472
1307,914,-0.9259386355646452,-1.026774195402605,-0.16508438566404,609
1854,2109,0.2112190370147779,0.6667115621396759,1.7137960361273246,657
1182,1015,-0.1711181329909462,0.9069953422292018,-0.769410473087973,99
77,3387,-0.1933187360078197,-1.026774195402605,-0.6870023702574366,6
1759,609,-0.6373307963452898,-1.026774195402605,-0.6320636350370791,223
2791,2986,1.0277144299202228,0.4235529578212499,-0.3299005913251126,197
785,528,1.4311867993016263,-0.0623898791352939,-0.6356579812116606,83
2135,3187,-0.0824769057579819,0.4236777483813526,-0.5527360747173435,461
683,93,-0.1489175299740727,-0.5433318109946534,-0.0826762828335037,197
2514,417,1.3163222691395784,1.3904377266371537,0.768874113082038,197
2464,1098,1.1826748477246758,0.9097453758979992,0.4699674387125676,575
630,1348,0.8279090027683613,1.3904377266371537,-0.6870023702574366,99
2437,188,1.0943162389708434,2.357322495453057,-0.3573699589352914,239
1393,3180,0.1434430502210641,0.4236777483813526,-0.7462205232040835,83
1285,415,-1.2589476808177478,-1.268495387606581,2.554383007743658,94
2526,2425,1.0697148697351528,1.1527791896563224,3.8144843339833594,163
825,2705,1.471726490257693,2.840764879861009,1.9225875527095464,369
1845,2446,1.2719210631058313,0.1818317656172741,-0.5496555322065427,99
1882,2897,-0.8815374295308983,-1.268495387606581,-0.4947167969861852,451
2687,1004,-1.3033488868514949,-1.268495387606581,-0.522186164596364,667
1761,397,0.0078910766336365,-0.7914913204102637,-0.6632986167097664,83
763,369,-1.1035434596996334,-0.7850530031986293,-0.7144717378676153,330
2438,438,1.0277144299202228,1.1487165344331776,-0.5496555322065427,239
2290,1937,0.7391065907008674,-0.3016106187906776,-0.0277375476131461,636
1898,1122,1.2941216661227049,0.9069953422292018,-0.522186164596364,1
695,2217,-0.2377199420415667,-0.5433318109946534,-0.4672474293760064,544
762,3151,-0.7261332084127838,-0.5433318109946534,-0.3848393265454701,488
72,1765,-0.5929295903115428,-0.5433318109946534,0.7139353778616805,315
3180,1758,-0.903738032547772,-1.268495387606581,-0.7144717378676153,319
1792,2446,1.0943162389708434,0.1818317656172741,-0.6870023702574366,99
1349,2857,1.5441467772911497,1.1527791896563224,-0.6356579812116606,199
194,1007,1.0499150329370963,0.4235529578212499,0.9611596863532892,382
1092,602,0.6725047816502469,5.741419186308719,0.5216498045904292,224
1567,1243,-1.7251603441720915,-1.026774195402605,-0.6595330026472578,176
1515,696,1.1600828521267712,1.6388468171729689,0.0829985417390877,14
724,795,1.0055138269033497,1.3904377266371537,-0.4397780617658277,554
775,2168,-0.4819265752271753,-0.5433318109946534,-0.4947167969861852,519
2305,2020,-1.836163359256459,-1.268495387606581,-0.6320636350370791,550
1272,726,-1.52535491702023,-1.026774195402605,0.0272011876072113,222
1779,1596,1.2275198570720844,0.9069953422292018,0.4117723341497141,208
2025,1204,-0.5929295903115428,-1.268495387606581,-0.4672474293760064,786
944,228,-0.9481392385815188,-0.5433318109946534,0.1096092904377476,550
914,2191,1.1826748477246758,2.610982072206262,-0.6909392522078721,83
1404,1780,1.2278588389204852,1.1527791896563224,0.2488423547277219,461
2328,566,-0.7828287692930246,-0.3054236928936172,-0.6080173457135549,643
768,666,-0.903738032547772,0.4235529578212499,-0.3299005913251126,14
1739,2023,1.0277144299202228,4.291092033084864,-0.7144717378676153,99
1860,1478,-0.7261332084127838,-0.0598894265867017,-0.6595330026472578,163
2758,2427,-0.7483338114296573,-1.026774195402605,-0.3573699589352914,519
1619,1419,1.1831186510383374,1.3904377266371537,-0.3024312237149338,6
1711,1426,1.2504508345183898,0.9097453758979992,-0.6632986167097664,83
1381,3429,-0.9635647340762614,-0.7914913204102637,-0.0828452712495465,14
528,1323,0.6281035756164999,-0.7850530031986293,-0.3573699589352914,208
1277,709,-0.0823157209234522,-0.0598894265867017,-0.0002681800029674,560
1089,2116,0.6404669533749654,0.4236777483813526,2.8194214560515527,172
2281,2176,1.4939270932745663,-0.0598894265867017,-0.0002681800029674,539
1696,1945,-0.5041271782440487,-1.026774195402605,2.8565460514556245,98
77,1955,1.249720460088958,0.1818317656172741,-0.1925537532742187,6
1986,3460,0.5393011635490058,0.9069953422292018,-0.3573699589352914,99
1782,611,-0.5041271782440487,-1.026774195402605,-0.0552069152233249,98
259,2035,-0.2821211480753137,-0.5433318109946534,0.768874113082038,667
913,1304,-0.4439488353244555,-0.3054236928936172,-0.7738611587021892,83
1461,1014,-0.6924607869014062,-1.034525134168587,-0.6080173457135549,374
1670,3016,1.0499150329370963,-1.268495387606581,0.6315272750311443,57
470,2309,0.3241790150043009,-0.3054236928936172,2.0178430266064877,48
2860,2827,0.7391065907008674,0.4235529578212499,-0.0277375476131461,6
1754,2288,-1.214546474784001,-0.5433318109946534,-0.5771248998167215,597
1181,2484,1.205319254055211,0.9069953422292018,-0.6045942674269003,99
2575,2260,1.2730428301162944,0.6667115621396759,-0.6080173457135549,374
2791,2217,-1.436552504952736,-0.7850530031986293,-0.7419411054777941,554
775,1428,-0.0601151179065787,0.6652741500252258,-0.6045942674269003,519
2074,1210,0.4145469973959194,-0.7914913204102637,-0.6632986167097664,464
1187,2756,-0.0379145148897052,0.6652741500252258,-0.6045942674269003,99
508,1789,-0.8731967516846431,-0.7914913204102637,0.3041236257239333,393
1816,1211,-0.2821211480753137,-0.0598894265867017,1.125975892014362,802
925,278,-0.7483338114296573,-0.3016106187906776,-0.6320636350370791,173
2276,1429,-0.7039326053959103,-0.0598894265867017,-0.6320636350370791,99
1187,2287,1.1609180480214638,1.3904377266371537,-0.4947167969861852,99
970,345,0.2506933243296503,-0.3016106187906776,2.691729845794552,324
126,3303,-0.4891328265202648,-0.3054236928936172,0.0277172707428763,47
76,1778,-0.0379145148897052,-0.7850530031986293,-0.4123086941556489,6
2275,3234,0.4282981484646383,-0.3016106187906776,0.6040579074209654,99
2533,1828,-1.325036663642735,-1.034525134168587,2.764140185055341,47
2012,338,1.338522872156452,-0.3016106187906776,-0.6320636350370791,99
2344,177,-1.3255494898683684,-1.268495387606581,0.1096092904377476,57
555,3508,-1.6865085932092088,-1.034525134168587,-0.3039703552343922,47
356,1568,-0.6595313993621633,-0.7850530031986293,-0.7144717378676153,136
89,2192,-1.0765247120657844,-1.034525134168587,-0.7462205232040835,403
80,803,-0.6817320023790368,-0.7850530031986293,-0.16508438566404,14
299,3302,-0.3043217510921873,-0.0598894265867017,-0.0002681800029674,57
2281,1948,-0.9259386355646452,-0.3016106187906776,-0.5771248998167215,539
102,658,-1.2367470778008745,-1.026774195402605,-0.6870023702574366,486
245,1516,0.2062921182959033,-0.0598894265867017,-0.6320636350370791,99
2249,1517,1.07211563595397,0.1818317656172741,0.5491191722006079,547
3101,563,0.983313223886476,1.3904377266371537,-0.4672474293760064,99
1981,379,1.07211563595397,1.1487165344331776,-0.769410473087973,786
1525,2848,0.66305894897287,1.1527791896563224,-0.7738611587021892,73
1349,1474,0.95675489174563,-0.3054236928936172,-0.6909392522078721,83
1183,3076,0.8945108118189818,0.1818317656172741,-0.4947167969861852,99
1898,2056,-0.7927350174634044,-0.3016106187906776,0.0272011876072113,1
3330,1486,0.6947053846671204,0.4235529578212499,-0.5771248998167215,99
2901,2348,0.2506933243296503,-0.5433318109946534,-0.6045942674269003,687
1182,519,0.7169059876839938,-0.3016106187906776,-0.5771248998167215,99
671,2314,1.0245308785393437,1.1527791896563224,0.6081706162030962,82
1014,3006,0.9167114148358554,0.4235529578212499,0.3293642313191778,86
3323,2197,-0.7039326053959103,0.1818317656172741,-0.7144717378676153,99
