drugName,condition,date,word_count,upper_count,usefulStandardized,dummy_sentiment_1,dummy_sentiment_2,rating
2348,275,2837,-1.347750092885242,-0.5433318109946534,-0.4123086941556489,0,1,8.0
1567,177,2476,0.1618909122621563,0.1818317656172741,-0.1925537532742187,0,0,1.0
1851,319,3418,0.6725047816502469,0.9069953422292018,-0.3024312237149338,0,0,10.0
394,802,3314,-0.5485283842777958,-0.7850530031986293,1.5380164061670434,0,1,10.0
778,99,2588,1.5383282993083134,0.9069953422292018,-0.769410473087973,0,0,10.0
628,698,2636,-0.7261332084127838,-0.5433318109946534,-0.3848393265454701,0,1,10.0
1744,772,361,0.0286872941609152,-0.7850530031986293,0.0272011876072113,1,0,6.0
63,27,1975,-1.836163359256459,-1.268495387606581,-0.6870023702574366,0,1,9.0
3288,14,2080,0.3394957363971443,0.9069953422292018,-0.3024312237149338,0,1,8.0
1981,786,409,-0.4153247661765548,0.1818317656172741,-0.4397780617658277,0,0,1.0
1114,144,791,-0.1050689013558865,-0.0623898791352939,-0.6356579812116606,0,0,1.0
2141,99,477,1.5827295053420605,2.115601303249081,-0.6870023702574366,0,0,7.0
807,515,711,-0.5707289872946693,-0.7850530031986293,-0.4672474293760064,0,0,10.0
3080,451,1641,-1.3699506959021153,-0.7850530031986293,-0.6870023702574366,0,1,10.0
1657,83,2211,-0.9409727384783568,-0.0623898791352939,-0.7738611587021892,0,0,2.0
2135,461,1541,0.9793468873435344,0.6667115621396759,1.2162645971614217,1,0,10.0
529,324,787,1.2941216661227049,0.9069953422292018,0.1645480256581051,0,0,8.0
2472,47,349,-0.8280127604888339,-1.034525134168587,-0.3039703552343922,0,0,1.0
180,382,1412,-0.4597259722103017,-0.3016106187906776,-0.2749618561047551,0,0,8.0
555,47,1421,-0.76023677369512,-0.7914913204102637,-0.6080173457135549,0,1,9.0
919,276,1897,1.249720460088958,2.115601303249081,-0.0826762828335037,0,0,1.0
2949,94,187,1.3607234751733257,1.1487165344331776,0.0821399228275688,0,0,10.0
1393,83,2364,1.0923068653330574,0.6667115621396759,-0.6909392522078721,1,0,9.0
1729,67,24,-1.5475555200371034,-1.026774195402605,-0.5771248998167215,0,1,9.0
1780,14,1716,-0.3265223541090608,-1.026774195402605,0.2194867608784627,1,0,8.0
2141,99,1338,1.116516841987717,1.6321589188411292,-0.769410473087973,0,0,8.0
1855,780,3197,1.382924078190199,0.9069953422292018,-0.3848393265454701,0,0,1.0
628,698,2057,1.3607234751733257,1.1487165344331776,-0.3024312237149338,0,1,10.0
1835,165,3109,-0.7705344144465308,0.1818317656172741,1.455608303336507,0,1,10.0
1587,567,786,-0.3083968617370279,-1.034525134168587,-0.414532897226815,0,0,9.0
919,83,1570,1.634514759682768,1.8818806309312923,-0.7738611587021892,1,0,6.0
724,57,2898,-1.52535491702023,-1.268495387606581,-0.7144717378676153,0,0,1.0
3109,1,1033,1.0943162389708434,1.3904377266371537,-0.6870023702574366,0,0,1.0
2915,107,1688,0.2062921182959033,0.4235529578212499,-0.522186164596364,0,0,5.0
2353,163,700,0.0530750678294457,-0.3054236928936172,2.6259370075648127,1,0,10.0
722,323,487,0.0756670634273503,0.9097453758979992,0.1382798127352991,1,0,10.0
756,259,586,1.3634108125079127,0.1806439346230293,-0.6080173457135549,0,0,9.0
3103,197,48,0.8501096057852349,0.1818317656172741,0.8238128483023955,0,0,1.0
1349,83,606,1.2052668433225806,0.1806439346230293,-0.6080173457135549,0,1,10.0
1677,99,3458,0.5615017665658794,0.1818317656172741,-0.6870023702574366,0,0,1.0
162,554,1786,1.2719210631058313,0.1818317656172741,-0.5771248998167215,0,0,9.0
394,564,1503,-0.8506047560867385,-1.2775589479269105,-0.0552046357514408,0,0,10.0
3027,786,178,1.07211563595397,1.873880111045105,-0.4672474293760064,0,0,10.0
683,275,3354,1.116516841987717,0.4235529578212499,1.8401794498790096,0,0,9.0
555,542,1988,-0.3083968617370279,-0.7914913204102637,1.188623961663316,0,0,9.0
2603,576,577,1.453778794899531,2.367948258447939,-0.3039703552343922,0,0,5.0
1474,0,3437,1.2278588389204852,0.9097453758979992,-0.7185798877059778,0,0,10.0
2798,94,1842,-1.5919567260708505,-1.268495387606581,-0.16508438566404,1,0,4.0
3375,488,238,0.9389120178527288,0.9069953422292018,-0.3299005913251126,0,0,5.0
279,299,2840,-1.3699506959021153,-1.268495387606581,-0.6595330026472578,1,0,7.0
785,5,2917,0.9341628961477252,0.9097453758979992,-0.5527360747173435,0,0,10.0
1182,99,3031,-0.4375253691934282,-0.3016106187906776,-0.5771248998167215,0,0,7.0
2918,382,2256,-1.347750092885242,-1.026774195402605,0.2194867608784627,1,0,6.0
1183,243,407,1.205319254055211,0.9069953422292018,-0.7419411054777941,0,0,7.0
819,163,1964,-1.2346686812511167,-1.034525134168587,-0.1381265422457579,0,1,7.0
421,20,3046,1.0697148697351528,0.9097453758979992,1.9072804846140643,0,1,10.0
1140,277,1964,-1.4154046460343537,-0.7914913204102637,-0.6632986167097664,0,1,10.0
1797,99,2482,0.2506933243296503,0.9069953422292018,-0.769410473087973,0,1,10.0
1763,83,2040,-1.1217087032615938,-0.7914913204102637,-0.6356579812116606,0,1,7.0
331,590,244,0.0730885001946622,0.6652741500252258,-0.2200231208843975,0,1,7.0
516,14,3524,-0.6595313993621633,-0.5433318109946534,1.592955141387401,1,0,7.0
211,86,3317,0.3838969424308913,0.1818317656172741,-0.3848393265454701,0,0,2.0
2305,550,313,-1.3699506959021153,-1.268495387606581,0.0546705552173901,0,0,1.0
1626,556,1463,-0.9183807428804522,-1.2775589479269105,-0.2763297197362864,1,0,7.0
1187,99,1347,0.8723102088021084,0.1818317656172741,-0.769410473087973,0,1,9.0
683,197,980,1.4939270932745663,1.1487165344331776,0.4392417017598928,1,0,7.0
393,382,2358,-0.6151301933284163,-0.5433318109946534,-0.4672474293760064,0,0,2.0
1026,99,2698,-0.7927350174634044,-1.268495387606581,-0.6870023702574366,1,0,2.0
913,83,1304,0.888978904951916,1.3958130034146456,-0.7738611587021892,0,0,9.0
1187,99,3116,0.983313223886476,0.4235529578212499,-0.6595330026472578,0,1,7.0
1181,99,1878,1.4051246812070723,0.1818317656172741,-0.6595330026472578,0,0,2.0
473,572,1531,1.2730428301162944,0.6667115621396759,0.7740144291917305,0,0,10.0
1898,1,1042,0.4060975454477648,-0.0598894265867017,-0.6045942674269003,1,0,1.0
516,197,3296,0.7613071937177408,1.1487165344331776,0.7414047454718593,0,1,10.0
1663,575,2417,1.2730428301162944,0.1806439346230293,-0.0552046357514408,0,0,10.0
784,498,2161,0.9341628961477252,-0.0623898791352939,-0.4974548037211321,0,1,8.0
1187,99,2337,0.2950945303633973,0.1818317656172741,-0.6595330026472578,0,0,2.0
1177,280,330,-0.3083968617370279,-0.7914913204102637,1.8796398491159587,0,0,10.0
1406,426,895,-1.257260676849021,-1.034525134168587,-0.4974548037211321,0,0,6.0
3362,6,1210,0.8723102088021084,1.3904377266371537,0.0546705552173901,0,0,10.0
762,488,3217,1.4051246812070723,0.9069953422292018,-0.4672474293760064,0,0,1.0
2113,406,931,-0.4439488353244555,-0.3054236928936172,-0.6356579812116606,1,0,10.0
3071,382,3115,0.4282981484646383,0.9069953422292018,2.032465023150261,1,0,9.0
2406,802,2450,0.9167114148358554,-0.3016106187906776,-0.2749618561047551,1,0,8.0
1026,6,3170,-0.1711181329909462,-0.5433318109946534,-0.3573699589352914,0,1,9.0
2181,1,1706,-0.7483338114296573,-0.3016106187906776,-0.3024312237149338,0,0,3.0
1180,99,2673,-1.2367470778008745,-0.7850530031986293,-0.6045942674269003,0,0,6.0
1638,244,1376,-0.1502528925516957,-1.034525134168587,0.9122176066822588,0,1,9.0
1283,369,179,1.07211563595397,1.1487165344331776,-0.3573699589352914,0,0,1.0
3097,99,2958,-0.0601151179065787,-0.0598894265867017,-0.769410473087973,0,1,10.0
1488,626,1971,1.2504508345183898,0.4236777483813526,-0.6632986167097664,0,0,9.0
437,550,1639,-1.0147410476321392,-0.7850530031986293,-0.5496555322065427,0,0,9.0
3103,197,417,-1.4587531079696094,-1.026774195402605,0.1920173932682839,0,0,3.0
2345,672,2602,-0.6373307963452898,-1.026774195402605,-0.4397780617658277,0,1,10.0
1095,454,618,-0.6373307963452898,-1.268495387606581,-0.4947167969861852,0,1,10.0
1850,369,3492,0.0508878971777887,0.1818317656172741,-0.0002681800029674,0,1,9.0
1865,107,2718,-0.4597259722103017,-1.026774195402605,-0.5771248998167215,0,0,1.0
251,43,2845,-0.8593368265140249,-0.7850530031986293,-0.1925537532742187,0,0,8.0
2438,239,326,0.6503041786333733,0.4235529578212499,0.0272011876072113,0,0,10.0
2821,99,2778,1.2941216661227049,2.357322495453057,-0.769410473087973,0,0,1.0
798,195,1932,-0.3309888573349325,-0.7914913204102637,0.1659204482334048,0,1,10.0
3043,452,240,0.0730885001946622,-0.5433318109946534,0.1370786580479264,0,0,6.0
2406,802,2042,0.4282981484646383,0.9069953422292018,-0.6045942674269003,0,1,10.0
1063,330,1712,-0.0823157209234522,0.1818317656172741,-0.4397780617658277,0,0,9.0
72,315,654,1.338522872156452,1.3904377266371537,0.1096092904377476,0,0,10.0
177,99,2138,0.6725047816502469,0.6652741500252258,-0.7144717378676153,0,0,1.0
881,436,1916,-1.3033488868514949,-1.268495387606581,-0.4123086941556489,1,0,7.0
470,163,1543,-1.0313407208699752,-0.5484575066519405,1.9902023911083813,0,1,10.0
1496,172,28,-0.4439488353244555,-1.2775589479269105,0.5805299807049905,0,1,10.0
207,64,1205,-0.8731967516846431,-1.034525134168587,2.0731242976026985,0,1,9.0
2788,98,2007,0.8945108118189818,-0.5433318109946534,0.2469561284886414,0,1,8.0
2378,387,3066,0.1396903092452827,-0.5433318109946534,0.5765885398107867,0,0,10.0
3403,698,3088,0.7835077967346143,-0.0598894265867017,-0.4672474293760064,1,0,10.0
470,461,3048,-1.4605886372301626,-0.7914913204102637,0.4976080742106733,0,1,10.0
516,681,3207,-0.7927350174634044,-0.0598894265867017,-0.4123086941556489,0,0,5.0
2116,324,1650,-0.1489175299740727,-0.3016106187906776,-0.2474924884945763,1,0,7.0
775,802,288,-0.9703398415983924,-0.5433318109946534,-0.6320636350370791,0,0,4.0
1187,99,1437,-0.6151301933284163,0.1818317656172741,-0.6595330026472578,1,0,10.0
1427,174,2249,-1.08134285668276,-1.268495387606581,0.301894863708999,0,1,7.0
1657,83,607,1.2730428301162944,1.8818806309312923,-0.5527360747173435,0,1,10.0
1737,590,1062,-1.08134285668276,-1.026774195402605,0.2194867608784627,0,0,2.0
3138,550,3496,-1.2589476808177478,-1.026774195402605,-0.16508438566404,1,0,9.0
1854,426,1313,-1.8898365535903503,-1.2775589479269105,-0.6080173457135549,0,1,10.0
867,5,1495,0.66305894897287,-0.3054236928936172,-0.6356579812116606,0,0,2.0
543,73,450,-1.5735486152196858,-1.2775589479269105,0.2764829902258277,0,1,9.0
601,689,1723,0.4504987514815118,0.1818317656172741,-0.769410473087973,0,0,3.0
2141,99,2616,1.07211563595397,-0.7850530031986293,-0.6320636350370791,0,0,3.0
1065,197,2937,0.2950945303633973,0.6652741500252258,1.125975892014362,0,0,10.0
1071,197,1734,0.0286872941609152,0.6652741500252258,2.032465023150261,1,0,10.0
394,47,1878,-0.3987648441286464,0.4236777483813526,2.6535776430629183,0,1,7.0
417,6,1328,-1.4143519019358624,-1.026774195402605,0.1920173932682839,0,0,2.0
2454,107,2127,1.249720460088958,-0.7850530031986293,-0.4397780617658277,0,0,9.0
5,98,3152,0.3172951333802708,0.6652741500252258,-0.3299005913251126,0,0,3.0
350,25,551,-0.4375253691934282,-0.5433318109946534,-0.0002681800029674,0,1,10.0
1014,116,2808,0.0952891032115357,0.1818317656172741,-0.769410473087973,0,0,1.0
2990,526,1338,1.2719210631058313,0.1818317656172741,-0.2749618561047551,0,0,10.0
394,802,2347,-0.3931241631596813,0.4235529578212499,0.1370786580479264,0,1,10.0
438,6,1797,1.116516841987717,0.4235529578212499,-0.6595330026472578,0,1,9.0
2001,99,2917,-0.2599205450584402,0.1818317656172741,-0.7419411054777941,0,0,1.0
2305,550,3149,-1.125744062716507,-1.026774195402605,0.768874113082038,0,1,10.0
527,208,3214,0.0730885001946622,-0.0598894265867017,-0.1376150180538612,0,0,5.0
3059,369,2080,-0.1045163239403257,-0.3016106187906776,0.4941804369802504,0,1,8.0
2915,107,619,2.1599451837807715,3.3242072642689604,-0.7144717378676153,0,1,1.0
1748,197,3538,-0.9703398415983924,-0.7850530031986293,-0.3573699589352914,0,0,3.0
2138,276,3397,0.7169059876839938,0.4235529578212499,-0.1101456504436824,0,0,1.0
1845,99,925,1.5383282993083134,0.4235529578212499,-0.7144717378676153,0,0,1.0
725,571,2700,0.7391065907008674,0.4235529578212499,1.977526287929904,0,0,7.0
2915,107,2754,-1.0147410476321392,-0.5433318109946534,0.1920173932682839,0,1,9.0
2769,587,128,-0.5485283842777958,0.1818317656172741,0.3568335989293565,0,1,10.0
1971,86,26,0.2284927213127768,-1.026774195402605,-0.3024312237149338,0,0,7.0
1183,99,1417,-1.1035434596996334,-0.7850530031986293,-0.6045942674269003,0,1,7.0
2514,197,2698,1.3607234751733257,0.4235529578212499,-0.7144717378676153,0,0,2.0
3188,319,1524,1.0277144299202228,1.6321589188411292,2.8290766838454453,0,0,10.0
1307,431,2388,0.9167114148358554,0.1818317656172741,-0.4672474293760064,0,0,10.0
1964,0,1970,0.95675489174563,0.1806439346230293,-0.0552046357514408,0,0,1.0
243,587,3546,0.0952891032115357,-0.3016106187906776,1.1809146272347195,0,1,9.0
1779,208,1868,-0.6151301933284163,-1.268495387606581,-0.3299005913251126,0,0,1.0
1898,99,2702,1.382924078190199,1.3904377266371537,-0.5496555322065427,0,0,1.0
3048,519,3312,-1.7695615502058384,-1.268495387606581,4.037728858693312,0,1,10.0
825,197,3009,-1.5919567260708505,-0.7850530031986293,0.4392417017598928,0,1,10.0
933,451,1334,0.2284927213127768,0.6652741500252258,-0.5496555322065427,0,1,10.0
2862,99,898,1.3163222691395784,1.3904377266371537,-0.7144717378676153,1,0,8.0
2171,446,881,-0.6924607869014062,-1.034525134168587,0.1382798127352991,0,1,10.0
323,524,2104,0.8437949137561068,-0.3054236928936172,-0.5250954392192378,0,1,10.0
2642,51,1696,-0.7927350174634044,-0.7850530031986293,-0.0552069152233249,1,0,8.0
3014,295,59,-0.3265223541090608,-1.026774195402605,-0.7144717378676153,0,0,2.0
1555,99,468,-0.2155193390246932,-0.3016106187906776,-0.6320636350370791,0,1,10.0
1507,57,2478,1.249720460088958,1.3904377266371537,0.2469561284886414,0,0,1.0
1183,99,2166,-0.3265223541090608,0.4235529578212499,-0.5771248998167215,0,1,8.0
1187,99,2602,0.7835077967346143,1.873880111045105,-0.769410473087973,0,0,4.0
1779,208,2244,0.4282981484646383,0.9069953422292018,-0.2200231208843975,0,1,6.0
1141,528,3406,1.1600828521267712,1.8818806309312923,0.2212017192296162,0,1,10.0
1349,83,1911,1.3182268213121036,1.6388468171729689,-0.7738611587021892,1,0,9.0
1187,99,2826,1.4495258872408194,1.1487165344331776,-0.7419411054777941,0,0,1.0
1102,635,2190,1.4051246812070723,1.873880111045105,-0.2474924884945763,0,0,6.0
1443,311,2217,1.1609180480214638,1.3904377266371537,0.3568335989293565,0,1,9.0
2407,519,2645,1.0499150329370963,2.599043687657033,0.2194867608784627,1,0,5.0
214,14,2130,-0.2821211480753137,-0.0598894265867017,0.4392417017598928,0,1,10.0
1771,457,2232,-1.0539327164678798,-0.3054236928936172,0.0277172707428763,1,0,9.0
2406,802,3187,-1.3033488868514949,-0.5433318109946534,-0.4947167969861852,0,0,3.0
2901,780,2568,-1.3033488868514949,-1.026774195402605,-0.7144717378676153,0,0,4.0
1187,99,1239,1.2941216661227049,1.6321589188411292,-0.4397780617658277,0,0,4.0
1339,491,1312,-0.1276608969537911,-1.034525134168587,2.8747027270477643,0,1,10.0
2598,67,2608,1.2275198570720844,0.6652741500252258,-0.522186164596364,0,0,1.0
886,99,1239,1.249720460088958,2.599043687657033,-0.6320636350370791,0,0,1.0
878,94,2443,-0.76023677369512,-0.3054236928936172,0.8845769711841532,0,1,10.0
2558,83,1218,-0.2180288793454095,-0.0623898791352939,-0.5803767102154492,0,1,9.0
481,575,2091,0.0756670634273503,0.9097453758979992,-0.1381265422457579,1,0,10.0
2751,98,2721,1.1387174450045905,1.1487165344331776,-0.0826762828335037,0,1,10.0
1183,6,1372,-1.5031543140033563,-1.268495387606581,0.4392417017598928,1,0,9.0
1525,71,325,-0.7376447780972154,-0.5484575066519405,-0.1104859067476522,0,0,8.0
1285,781,3112,-1.0369416506490128,-1.026774195402605,1.1809146272347195,1,0,8.0
2146,325,2154,-0.7261332084127838,-1.026774195402605,-0.0277375476131461,0,0,3.0
2901,6,3076,-0.9481392385815188,-1.026774195402605,-0.5771248998167215,0,0,8.0
3063,101,1034,1.471726490257693,0.4235529578212499,-0.3848393265454701,0,0,8.0
3000,360,2983,0.1174897062284092,0.1818317656172741,0.8512822159125744,1,0,7.0
919,83,3426,1.1374908565288666,1.3958130034146456,-0.7185798877059778,1,0,3.0
1562,548,2628,1.295634825714199,0.9097453758979992,-0.414532897226815,0,0,6.0
1345,550,813,-0.6817320023790368,-0.7850530031986293,0.0821399228275688,0,0,8.0
914,83,1280,0.3467710106022055,-0.5484575066519405,-0.5527360747173435,0,0,4.0
2392,83,2616,0.95675489174563,-0.3054236928936172,-0.4974548037211321,0,1,8.0
3238,550,2531,-0.7039326053959103,-0.0598894265867017,-0.6870023702574366,0,1,5.0
1182,99,147,-0.1045163239403257,-0.0598894265867017,-0.3024312237149338,1,0,10.0
1349,0,3135,1.2730428301162944,0.6667115621396759,-0.7738611587021892,0,0,5.0
1182,99,2717,1.0055138269033497,0.6652741500252258,-0.6870023702574366,0,0,2.0
1313,658,1293,-1.0591422536658863,-1.026774195402605,-0.4397780617658277,0,1,5.0
1577,457,1675,-1.325036663642735,-0.7914913204102637,-0.7462205232040835,0,0,1.0
1850,369,2771,0.7169059876839938,0.6652741500252258,-0.1925537532742187,0,0,5.0
1345,516,3145,0.5615017665658794,-0.3016106187906776,-0.6595330026472578,1,0,10.0
517,519,692,-1.3699506959021153,-0.7850530031986293,0.6864660102515018,0,0,1.0
1182,99,2071,1.2941216661227049,1.3904377266371537,-0.0552069152233249,0,0,9.0
284,111,2946,0.1208510546231595,0.4236777483813526,-0.4421735327249207,0,0,10.0
3381,197,1451,-0.6595313993621633,-0.5433318109946534,-0.2749618561047551,1,0,6.0
2141,99,3216,0.8279090027683613,2.357322495453057,-0.6595330026472578,0,0,1.0
1964,451,2774,-1.569756123053977,-1.268495387606581,-0.1925537532742187,1,0,10.0
1711,83,1173,-0.0824769057579819,-0.5484575066519405,-0.6080173457135549,0,1,10.0
72,319,1999,-1.658558535121471,-1.268495387606581,0.988629053963468,1,0,10.0
310,426,2408,0.0756670634273503,0.6667115621396759,-0.2486890842381807,0,1,9.0
1438,263,3056,-0.7828287692930246,-0.3054236928936172,1.1057020551689989,0,1,10.0
725,754,908,-0.3709235601428077,0.1818317656172741,-0.7144717378676153,1,0,3.0
613,58,690,-0.8593368265140249,-0.7850530031986293,0.6315272750311443,0,0,1.0
1544,333,1818,0.983313223886476,-0.5433318109946534,-0.3299005913251126,1,0,9.0
1971,86,27,-1.3255494898683684,4.53281322528884,-0.2474924884945763,0,0,6.0
1383,82,3046,1.3182268213121036,-0.7914913204102637,0.995139513176576,0,0,1.0
2181,99,2386,1.0499150329370963,0.6652741500252258,0.1645480256581051,0,0,9.0
79,484,2930,-1.214546474784001,-0.7850530031986293,1.0435677891838255,0,1,10.0
1898,32,369,0.4726993544983853,-0.3016106187906776,-0.7419411054777941,0,0,6.0
516,197,2308,0.6281035756164999,0.1818317656172741,2.389566802082585,0,1,10.0
1986,82,3484,0.7308349357665839,2.367948258447939,-0.6632986167097664,0,0,1.0
1772,392,1457,-0.903738032547772,-0.7850530031986293,-0.3848393265454701,0,0,2.0
1178,99,1635,1.0499150329370963,0.4235529578212499,-0.1925537532742187,0,1,10.0
1453,90,3346,-0.5569088133139786,-1.034525134168587,-0.4421735327249207,1,0,9.0
2862,99,793,-0.0601151179065787,-0.3016106187906776,-0.7419411054777941,0,1,9.0
2551,57,3427,1.1387174450045905,0.4235529578212499,0.1096092904377476,1,0,9.0
513,530,369,0.3838969424308913,0.9069953422292018,-0.4672474293760064,0,1,9.0
394,163,2387,0.0530750678294457,0.4236777483813526,-0.7185798877059778,0,0,1.0
1748,275,2907,0.1396903092452827,0.1818317656172741,-0.2749618561047551,0,0,8.0
2241,67,1708,-1.791762153222712,-1.268495387606581,-0.769410473087973,0,1,10.0
2437,239,1818,0.2506933243296503,-0.0598894265867017,-0.4123086941556489,0,1,6.0
214,14,2630,1.2275198570720844,0.1818317656172741,2.444505537302943,0,0,10.0
1766,165,3226,1.0277144299202228,0.1818317656172741,0.1370786580479264,0,0,8.0
226,360,2662,-0.3931241631596813,-0.0598894265867017,-0.1101456504436824,0,0,3.0
724,382,1410,1.249720460088958,1.1487165344331776,2.2796893316418703,0,0,10.0
1814,554,2012,-0.8593368265140249,-1.026774195402605,1.2083839948448982,0,1,9.0
1157,457,725,-1.3702206548385445,-1.034525134168587,-0.5803767102154492,0,1,10.0
3329,6,2423,0.1174897062284092,-0.0598894265867017,0.988629053963468,0,0,9.0
1244,550,2254,-0.6817320023790368,-1.026774195402605,0.0272011876072113,0,1,10.0
1214,545,1417,0.1886270414168733,0.4236777483813526,-0.4698141682230264,1,0,10.0
